D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2548.jpg,172,249,484,376,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2634.jpg,216,209,448,464,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2407.jpg,82,261,594,562,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2407.jpg,23,379,55,397,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1473.jpg,55,171,154,303,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1473.jpg,126,159,366,397,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1473.jpg,363,129,630,583,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1473.jpg,235,63,310,97,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1473.jpg,282,39,361,83,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1473.jpg,336,17,427,72,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1524.jpg,86,284,585,549,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1611.jpg,96,312,158,528,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1611.jpg,420,3,612,205,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\163.jpg,390,32,598,145,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\163.jpg,142,169,330,374,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\163.jpg,137,110,312,300,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\163.jpg,52,427,195,544,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1685.jpg,100,54,536,560,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\941.jpg,230,3,336,147,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\687.jpg,22,265,252,628,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\687.jpg,187,9,625,625,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2613.jpg,86,173,555,478,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1490.jpg,274,72,376,633,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1490.jpg,190,104,270,554,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1490.jpg,117,223,590,539,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2522.jpg,146,185,530,369,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2522.jpg,194,329,459,491,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1892.jpg,213,307,562,597,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1892.jpg,295,61,472,567,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1067.jpg,122,351,282,608,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1067.jpg,132,22,570,364,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1096.jpg,63,369,608,607,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1388.jpg,281,137,487,554,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1388.jpg,149,191,387,509,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1388.jpg,116,309,412,563,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1258.jpg,308,42,491,291,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1258.jpg,54,261,455,537,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1258.jpg,358,254,618,428,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1258.jpg,528,282,616,395,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1258.jpg,582,301,623,367,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\491.jpg,303,246,555,417,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\491.jpg,601,358,622,375,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\540.jpg,6,97,231,329,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\540.jpg,105,238,622,546,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\904.jpg,178,22,232,93,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\904.jpg,339,343,479,615,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1149.jpg,380,200,580,455,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1946.jpg,71,142,104,180,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1946.jpg,540,463,619,565,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1946.jpg,260,97,287,122,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1946.jpg,305,550,334,588,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1946.jpg,139,82,501,433,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1712.jpg,156,179,474,569,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1712.jpg,8,223,122,337,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1712.jpg,132,186,262,279,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2520.jpg,132,95,600,265,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2520.jpg,180,265,318,377,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\767.jpg,187,579,269,627,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\767.jpg,316,255,400,325,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\767.jpg,334,7,574,621,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\653.jpg,6,154,336,481,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1329.jpg,44,124,567,499,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1246.jpg,109,151,533,471,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\272.jpg,112,41,252,175,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\272.jpg,354,173,398,205,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\272.jpg,512,123,557,174,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\272.jpg,208,437,238,584,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\272.jpg,272,438,311,588,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\272.jpg,347,436,382,579,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\272.jpg,430,440,474,579,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\272.jpg,547,442,587,585,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1540.jpg,36,93,510,491,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2618.jpg,98,305,480,533,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\916.jpg,170,57,330,240,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\534.jpg,11,316,626,517,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\534.jpg,386,207,522,266,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\534.jpg,564,156,636,193,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1580.jpg,216,118,586,487,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1580.jpg,97,403,203,531,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\853.jpg,146,29,595,536,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\853.jpg,50,437,270,630,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\853.jpg,280,538,410,635,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\757.jpg,252,273,418,631,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\757.jpg,219,148,459,621,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1401.jpg,474,325,635,599,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1401.jpg,476,121,618,570,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1929.jpg,128,201,395,348,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1929.jpg,316,223,360,291,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\381.jpg,152,213,546,407,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2541.jpg,71,181,531,477,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2541.jpg,295,121,357,161,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2541.jpg,398,114,478,155,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2541.jpg,290,150,356,193,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1266.jpg,292,28,564,218,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1528.jpg,113,15,188,81,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1528.jpg,124,449,199,617,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1528.jpg,300,402,410,633,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1528.jpg,408,383,479,626,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1528.jpg,102,552,260,635,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1528.jpg,338,536,398,637,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1528.jpg,462,563,523,633,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1625.jpg,116,59,266,227,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1625.jpg,94,392,196,533,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1625.jpg,340,326,438,459,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1625.jpg,267,513,360,614,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1625.jpg,517,275,592,380,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1625.jpg,565,522,621,603,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2547.jpg,167,166,426,420,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2547.jpg,263,197,362,360,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1407.jpg,224,133,526,226,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1407.jpg,456,398,493,507,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1407.jpg,424,384,459,473,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1407.jpg,394,365,434,481,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1407.jpg,346,395,384,488,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\995.jpg,320,70,367,114,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2252.jpg,52,47,362,362,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2252.jpg,218,91,621,605,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2252.jpg,512,82,602,171,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1912.jpg,48,301,316,425,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1912.jpg,333,295,590,435,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\80.jpg,220,169,442,591,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\282.jpg,125,359,310,511,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\282.jpg,26,339,172,416,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\282.jpg,54,294,157,341,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\282.jpg,182,307,286,356,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\282.jpg,355,305,455,358,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\282.jpg,358,363,560,508,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\282.jpg,473,289,580,337,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\282.jpg,500,339,623,400,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1270.jpg,56,254,464,460,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1270.jpg,211,259,596,481,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\719.jpg,5,469,429,632,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\719.jpg,81,98,524,631,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1087.jpg,262,25,406,156,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1087.jpg,28,129,633,437,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\507.jpg,100,505,199,597,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\507.jpg,266,482,346,565,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\507.jpg,225,109,614,488,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\507.jpg,258,141,388,237,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\372.jpg,6,300,94,402,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\372.jpg,160,105,443,553,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\372.jpg,408,293,474,365,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\372.jpg,450,311,568,392,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1462.jpg,98,277,537,593,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1462.jpg,142,143,446,521,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\483.jpg,92,70,254,577,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\483.jpg,152,292,461,569,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\311.jpg,130,161,553,576,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\311.jpg,126,79,456,425,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2368.jpg,24,287,189,389,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2368.jpg,516,457,529,509,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2368.jpg,536,475,550,523,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2368.jpg,556,486,569,533,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1920.jpg,95,132,507,361,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2174.jpg,29,337,493,535,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\813.jpg,217,284,312,377,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\813.jpg,298,239,522,363,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\905.jpg,66,146,350,309,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\905.jpg,396,251,429,327,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\905.jpg,446,241,463,337,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\905.jpg,466,243,490,347,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\905.jpg,494,255,520,354,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\905.jpg,523,256,554,363,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\424.jpg,90,83,468,429,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2521.jpg,262,301,514,479,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2521.jpg,178,103,474,457,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\218.jpg,170,349,468,579,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\218.jpg,542,402,609,508,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\218.jpg,485,467,534,491,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2123.jpg,288,169,518,311,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1327.jpg,168,175,471,562,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1327.jpg,128,184,262,271,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1327.jpg,6,221,122,341,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\46.jpg,97,410,263,495,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\46.jpg,179,192,354,301,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\46.jpg,360,279,566,385,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\528.jpg,89,93,392,423,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2355.jpg,254,9,539,636,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2355.jpg,119,323,590,633,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2329.jpg,206,120,529,261,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2542.jpg,128,101,558,499,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2542.jpg,422,147,460,193,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2542.jpg,502,177,576,235,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2542.jpg,392,177,446,227,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1400.jpg,285,189,437,553,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1400.jpg,52,148,240,305,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1092.jpg,144,119,510,430,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2553.jpg,380,197,457,259,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2041.jpg,248,215,410,621,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2041.jpg,346,121,458,565,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2041.jpg,454,138,568,561,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2041.jpg,550,263,576,321,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2041.jpg,252,403,395,635,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2041.jpg,357,314,454,631,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2041.jpg,458,313,575,626,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\965.jpg,70,186,314,275,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1621.jpg,66,545,120,580,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1621.jpg,200,139,379,295,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1836.jpg,57,440,94,510,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1836.jpg,99,429,131,508,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1836.jpg,133,405,168,512,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1836.jpg,219,351,544,511,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2614.jpg,151,193,498,431,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\412.jpg,113,119,272,588,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\412.jpg,292,159,418,596,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\412.jpg,209,325,460,602,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1671.jpg,124,77,270,197,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2179.jpg,170,135,444,227,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2179.jpg,76,359,176,385,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2179.jpg,400,290,563,333,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2179.jpg,291,62,380,99,drone
